,type,pool_size,prev,tau,prev_labels,tau_labels,sens_pct_change,test_pct_change
20,All Graph Effect,5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",7.68,-95.66
21,All Graph Effect,5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",7.67,-95.58
22,All Graph Effect,5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",7.57,-94.87
23,All Graph Effect,5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",7.29,-93.09
24,All Graph Effect,5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",7.04,-91.59
25,All Graph Effect,5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,12.8,-95.86
26,All Graph Effect,5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,12.78,-95.64
27,All Graph Effect,5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,12.73,-95.57
28,All Graph Effect,5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,12.58,-94.81
29,All Graph Effect,5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,12.1,-92.95
30,All Graph Effect,5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,11.67,-91.39
31,All Graph Effect,20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",3.62,-99.63
32,All Graph Effect,20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",3.64,-99.45
33,All Graph Effect,20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",3.66,-99.4
34,All Graph Effect,20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",3.43,-98.83
35,All Graph Effect,20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",2.97,-97.65
36,All Graph Effect,20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",2.55,-96.89
37,All Graph Effect,20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,7.76,-99.63
38,All Graph Effect,20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,7.7,-99.45
39,All Graph Effect,20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,7.63,-99.39
40,All Graph Effect,20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,7.22,-98.81
41,All Graph Effect,20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,6.16,-97.62
42,All Graph Effect,20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,5.23,-96.85
43,All Graph Effect,20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,24.57,-99.61
44,All Graph Effect,20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,24.12,-99.4
45,All Graph Effect,20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,23.97,-99.34
46,All Graph Effect,20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,22.4,-98.68
47,All Graph Effect,20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,18.61,-97.38
48,All Graph Effect,20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,15.51,-96.58
49,All Graph Effect,20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",28.69,-99.6
50,All Graph Effect,20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",28.16,-99.39
51,All Graph Effect,20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",27.96,-99.32
52,All Graph Effect,20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",26.06,-98.65
53,All Graph Effect,20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",21.48,-97.33
54,All Graph Effect,20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",17.76,-96.53
55,All Graph Effect,20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,31.17,-99.6
56,All Graph Effect,20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,30.59,-99.39
57,All Graph Effect,20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,30.36,-99.32
58,All Graph Effect,20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,28.25,-98.63
59,All Graph Effect,20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,23.18,-97.29
60,All Graph Effect,20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,19.09,-96.48
61,Fixed,5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.62,-95.87
62,Fixed,5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.61,-95.68
63,Fixed,5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.61,-95.61
64,Fixed,5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.61,-94.93
65,Fixed,5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.59,-93.23
66,Fixed,5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.57,-91.78
67,Fixed,5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,1.17,-95.87
68,Fixed,5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,1.16,-95.68
69,Fixed,5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,1.16,-95.61
70,Fixed,5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,1.15,-94.92
71,Fixed,5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,1.11,-93.22
72,Fixed,5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,1.07,-91.76
73,Fixed,5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,5.69,-95.86
74,Fixed,5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,5.67,-95.67
75,Fixed,5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,5.67,-95.59
76,Fixed,5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,5.59,-94.87
77,Fixed,5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,5.4,-93.1
78,Fixed,5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,5.22,-91.59
79,Fixed,5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",7.77,-95.86
80,Fixed,5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",7.75,-95.66
81,Fixed,5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",7.74,-95.58
82,Fixed,5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",7.63,-94.85
83,Fixed,5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",7.36,-93.04
84,Fixed,5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",7.11,-91.51
85,Fixed,5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,13.02,-95.86
86,Fixed,5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,12.97,-95.64
87,Fixed,5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,12.95,-95.56
88,Fixed,5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,12.77,-94.8
89,Fixed,5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,12.29,-92.91
90,Fixed,5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,11.85,-91.31
91,Fixed,20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",4.46,-99.63
92,Fixed,20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",4.4,-99.46
93,Fixed,20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",4.38,-99.4
94,Fixed,20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",4.16,-98.83
95,Fixed,20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",3.61,-97.64
96,Fixed,20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",3.12,-96.84
97,Fixed,20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,8.02,-99.63
98,Fixed,20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,7.91,-99.45
99,Fixed,20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,7.86,-99.39
100,Fixed,20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,7.45,-98.8
101,Fixed,20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,6.41,-97.58
102,Fixed,20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,5.51,-96.78
103,Fixed,20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,25.59,-99.61
104,Fixed,20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,25.14,-99.41
105,Fixed,20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,24.96,-99.33
106,Fixed,20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,23.33,-98.66
107,Fixed,20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,19.35,-97.31
108,Fixed,20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,16.1,-96.48
109,Fixed,20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",28.85,-99.6
110,Fixed,20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",28.32,-99.4
111,Fixed,20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",28.11,-99.32
112,Fixed,20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",26.21,-98.63
113,Fixed,20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",21.6,-97.27
114,Fixed,20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",17.87,-96.43
115,Fixed,20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,31.25,-99.6
116,Fixed,20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,30.66,-99.39
117,Fixed,20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,30.43,-99.31
118,Fixed,20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,28.32,-98.61
119,Fixed,20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,23.23,-97.24
120,Fixed,20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,19.14,-96.39
121,Null Model (Fixed),5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0,-95.87
122,Null Model (Fixed),5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0,-95.69
123,Null Model (Fixed),5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0,-95.61
124,Null Model (Fixed),5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0,-94.93
125,Null Model (Fixed),5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0,-93.25
126,Null Model (Fixed),5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0,-91.81
127,Null Model (Fixed),5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,0,-95.87
128,Null Model (Fixed),5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,0,-95.69
129,Null Model (Fixed),5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,0,-95.61
130,Null Model (Fixed),5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,0,-94.93
131,Null Model (Fixed),5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,0,-93.25
132,Null Model (Fixed),5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,0,-91.81
133,Null Model (Fixed),5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,0,-95.87
134,Null Model (Fixed),5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,0,-95.69
135,Null Model (Fixed),5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,0,-95.61
136,Null Model (Fixed),5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,0,-94.93
137,Null Model (Fixed),5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,0,-93.25
138,Null Model (Fixed),5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,0,-91.81
139,Null Model (Fixed),5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0,-95.87
140,Null Model (Fixed),5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0,-95.69
141,Null Model (Fixed),5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0,-95.61
142,Null Model (Fixed),5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0,-94.93
143,Null Model (Fixed),5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0,-93.25
144,Null Model (Fixed),5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0,-91.81
145,Null Model (Fixed),5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,0,-95.87
146,Null Model (Fixed),5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,0,-95.69
147,Null Model (Fixed),5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,0,-95.61
148,Null Model (Fixed),5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,0,-94.93
149,Null Model (Fixed),5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,0,-93.25
150,Null Model (Fixed),5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,0,-91.81
151,Null Model (Fixed),20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0,-99.64
152,Null Model (Fixed),20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0,-99.48
153,Null Model (Fixed),20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0,-99.41
154,Null Model (Fixed),20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0,-98.86
155,Null Model (Fixed),20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0,-97.71
156,Null Model (Fixed),20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0,-96.93
157,Null Model (Fixed),20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,0,-99.64
158,Null Model (Fixed),20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,0,-99.48
159,Null Model (Fixed),20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,0,-99.41
160,Null Model (Fixed),20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,0,-98.86
161,Null Model (Fixed),20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,0,-97.71
162,Null Model (Fixed),20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,0,-96.93
163,Null Model (Fixed),20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,0,-99.64
164,Null Model (Fixed),20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,0,-99.48
165,Null Model (Fixed),20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,0,-99.41
166,Null Model (Fixed),20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,0,-98.86
167,Null Model (Fixed),20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,0,-97.71
168,Null Model (Fixed),20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,0,-96.93
169,Null Model (Fixed),20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0,-99.64
170,Null Model (Fixed),20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0,-99.48
171,Null Model (Fixed),20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0,-99.41
172,Null Model (Fixed),20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0,-98.86
173,Null Model (Fixed),20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0,-97.71
174,Null Model (Fixed),20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0,-96.93
175,Null Model (Fixed),20,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,0,-99.64
176,Null Model (Fixed),20,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,0,-99.48
177,Null Model (Fixed),20,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,0,-99.41
178,Null Model (Fixed),20,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,0,-98.86
179,Null Model (Fixed),20,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,0,-97.71
180,Null Model (Fixed),20,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,0,-96.93
181,Null Model (Pi Graph Effect),5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0,-95.87
182,Null Model (Pi Graph Effect),5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0,-95.7
183,Null Model (Pi Graph Effect),5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0,-95.62
184,Null Model (Pi Graph Effect),5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0,-94.94
185,Null Model (Pi Graph Effect),5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",-0.01,-93.28
186,Null Model (Pi Graph Effect),5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",-0.01,-91.86
187,Null Model (Pi Graph Effect),5,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,0,-95.87
188,Null Model (Pi Graph Effect),5,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,0,-95.68
189,Null Model (Pi Graph Effect),5,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,0,-95.61
190,Null Model (Pi Graph Effect),5,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,0,-94.94
191,Null Model (Pi Graph Effect),5,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,0,-93.26
192,Null Model (Pi Graph Effect),5,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,0,-91.84
193,Null Model (Pi Graph Effect),5,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,0,-95.87
194,Null Model (Pi Graph Effect),5,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,0,-95.68
195,Null Model (Pi Graph Effect),5,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,0,-95.61
196,Null Model (Pi Graph Effect),5,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,0,-94.94
197,Null Model (Pi Graph Effect),5,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,0,-93.26
198,Null Model (Pi Graph Effect),5,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,0,-91.83
199,Null Model (Pi Graph Effect),5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0,-95.87
200,Null Model (Pi Graph Effect),5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0,-95.68
201,Null Model (Pi Graph Effect),5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0,-95.61
202,Null Model (Pi Graph Effect),5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0,-94.93
203,Null Model (Pi Graph Effect),5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0,-93.24
204,Null Model (Pi Graph Effect),5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.01,-91.81
205,Null Model (Pi Graph Effect),5,0.002,0.377,"0.2 % 
 Maine Oct 2020",Spouses,0,-95.87
206,Null Model (Pi Graph Effect),5,0.004,0.377,"0.4 % 
 Idaho May 2021",Spouses,0,-95.68
207,Null Model (Pi Graph Effect),5,0.005,0.377,"0.5 % 
 Oregon Apr 2021",Spouses,0,-95.61
208,Null Model (Pi Graph Effect),5,0.013,0.377,"1.3 % 
 Georgia Jul 2020",Spouses,0,-94.93
209,Null Model (Pi Graph Effect),5,0.034,0.377,"3.4 % 
 Iowa Nov 2020",Spouses,0.01,-93.24
210,Null Model (Pi Graph Effect),5,0.054,0.377,"5.4 % 
 Alabama Jan 2021",Spouses,0.01,-91.8
211,Null Model (Pi Graph Effect),20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",-0.01,-99.64
212,Null Model (Pi Graph Effect),20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",-0.02,-99.48
213,Null Model (Pi Graph Effect),20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",-0.02,-99.42
214,Null Model (Pi Graph Effect),20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",-0.02,-98.88
215,Null Model (Pi Graph Effect),20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",-0.08,-97.75
216,Null Model (Pi Graph Effect),20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",-0.14,-97
217,Null Model (Pi Graph Effect),20,0.002,0.023,"0.2 % 
 Maine Oct 2020",Healthcare Setting,0,-99.64
218,Null Model (Pi Graph Effect),20,0.004,0.023,"0.4 % 
 Idaho May 2021",Healthcare Setting,0.01,-99.47
219,Null Model (Pi Graph Effect),20,0.005,0.023,"0.5 % 
 Oregon Apr 2021",Healthcare Setting,0,-99.41
220,Null Model (Pi Graph Effect),20,0.013,0.023,"1.3 % 
 Georgia Jul 2020",Healthcare Setting,-0.01,-98.87
221,Null Model (Pi Graph Effect),20,0.034,0.023,"3.4 % 
 Iowa Nov 2020",Healthcare Setting,-0.04,-97.74
222,Null Model (Pi Graph Effect),20,0.054,0.023,"5.4 % 
 Alabama Jan 2021",Healthcare Setting,-0.08,-96.98
223,Null Model (Pi Graph Effect),20,0.002,0.124,"0.2 % 
 Maine Oct 2020",From Child Index Case,0,-99.64
224,Null Model (Pi Graph Effect),20,0.004,0.124,"0.4 % 
 Idaho May 2021",From Child Index Case,0.01,-99.47
225,Null Model (Pi Graph Effect),20,0.005,0.124,"0.5 % 
 Oregon Apr 2021",From Child Index Case,0,-99.41
226,Null Model (Pi Graph Effect),20,0.013,0.124,"1.3 % 
 Georgia Jul 2020",From Child Index Case,0,-98.87
227,Null Model (Pi Graph Effect),20,0.034,0.124,"3.4 % 
 Iowa Nov 2020",From Child Index Case,-0.03,-97.74
228,Null Model (Pi Graph Effect),20,0.054,0.124,"5.4 % 
 Alabama Jan 2021",From Child Index Case,-0.07,-96.98
