"","type","pool_size","prev","tau","prev_labels","tau_labels","mean_sens","sens_pct_change","mean_tests","test_pct_change"
"27","All Graph Effect",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.959664368,12.7346441361301,0.221604444,77.8395556
"28","All Graph Effect",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.960420066,12.5763547473608,0.259420978,74.0579022
"29","All Graph Effect",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.961913193,12.1049407427634,0.352303005,64.7696995
"30","All Graph Effect",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.963292296,11.6725978548673,0.430569712,56.9430288
"31","All Graph Effect",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.788883363,3.61789775880359,0.0740013354,92.59986646
"32","All Graph Effect",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.792604304,3.64047333338302,0.1092425592,89.07574408
"33","All Graph Effect",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.794115744,3.65722809803134,0.1208629307,87.91370693
"34","All Graph Effect",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.805496462,3.43119066965666,0.23475096,76.524904
"35","All Graph Effect",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.835109561,2.96917495028227,0.469194325,53.0805675
"36","All Graph Effect",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.860414881,2.55142691096463,0.622597186,37.7402814
"37","All Graph Effect",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.820433346,7.76191076010958,0.0747045796,92.52954204
"38","All Graph Effect",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.823681878,7.70415865928713,0.110380444,88.9619556
"39","All Graph Effect",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.824581293,7.63394608364624,0.1229385862,87.70614138
"40","All Graph Effect",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.835033339,7.22392533814636,0.23765351,76.234649
"41","All Graph Effect",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.860986251,6.15977597340267,0.475267956,52.4732044
"42","All Graph Effect",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.882859001,5.22650446086225,0.629326259,37.0673741
"43","All Graph Effect",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.948370104,24.5660906069557,0.0782844044,92.17155956
"44","All Graph Effect",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.949204534,24.117427444544,0.1191178769,88.08821231
"45","All Graph Effect",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.949758777,23.9735679961488,0.1327262646,86.72737354
"46","All Graph Effect",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.953215991,22.3993767392696,0.263739959,73.6260041
"47","All Graph Effect",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.96198817,18.6133326724443,0.523992388,47.6007612
"48","All Graph Effect",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.969101044,15.5055509588583,0.684194331,31.5805669
"49","All Graph Effect",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.979735027,28.6857964304727,0.0793101102,92.06898898
"50","All Graph Effect",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.980145301,28.1632239674681,0.1210136196,87.89863804
"51","All Graph Effect",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.980296046,27.9596477107753,0.135598042,86.4401958
"52","All Graph Effect",20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.981746923,26.0629412698299,0.269525997,73.0474003
"53","All Graph Effect",20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.985238057,21.48004836327,0.534163738,46.5836262
"54","All Graph Effect",20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.988022177,17.7607295137282,0.694876025,30.5123975
"55","All Graph Effect",20,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.998642825,31.1692893926739,0.0796752256,92.03247744
"56","All Graph Effect",20,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.998685296,30.5875028260378,0.1226123808,87.73876192
"57","All Graph Effect",20,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.998681027,30.3594693784527,0.136697321,86.3302679
"58","All Graph Effect",20,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.998794857,28.2520112350779,0.273893688,72.6106312
"59","All Graph Effect",20,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.999029247,23.1805048329362,0.541784587,45.8215413
"60","All Graph Effect",20,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.999214866,19.094767607754,0.703040781,29.6959219
"61","Fixed",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.8558063,0.616202099051567,0.2064522,79.35478
"62","Fixed",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.8562911,0.614136838528308,0.2158179,78.41821
"63","Fixed",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.8564806,0.613338235872855,0.2194544,78.05456
"64","Fixed",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.8582947,0.605653760861348,0.253655,74.6345
"65","Fixed",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.8630708,0.58548068048946,0.3385077,66.14923
"66","Fixed",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.8674936,0.566841795308153,0.4108437,58.91563
"67","Fixed",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.8604758,1.16519006011416,0.2064874,79.35126
"68","Fixed",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.8609476,1.1612752219456,0.2159039,78.40961
"69","Fixed",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.861132,1.15975210849336,0.2195601,78.04399
"70","Fixed",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.8628973,1.14515095454056,0.2539427,74.60573
"71","Fixed",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.8675441,1.10681569811262,0.3392256,66.07744
"72","Fixed",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.8718462,1.07143022754357,0.4119016,58.80984
"73","Fixed",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.8989945,5.69379110429056,0.2067779,79.32221
"74","Fixed",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.8993529,5.67389494849038,0.2166133,78.33867
"75","Fixed",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.8994929,5.66612178777448,0.2204314,77.95686
"76","Fixed",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.900833,5.5918123394657,0.2563142,74.36858
"77","Fixed",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.9043552,5.39691818782443,0.3451331,65.48669
"78","Fixed",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.9076094,5.21738828013781,0.4205939,57.94061
"79","Fixed",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.9166927,7.7745489439903,0.2069113,79.30887
"80","Fixed",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.9169951,7.74685205960911,0.2169392,78.30608
"81","Fixed",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.9171132,7.73603113974059,0.2208316,77.91684
"82","Fixed",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.9182435,7.63259708950957,0.2574026,74.25974
"83","Fixed",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.9212122,7.36149565682351,0.3478384,65.21616
"84","Fixed",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.9239523,7.11198881526169,0.424566,57.5434
"85","Fixed",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.9612803,13.0166638626485,0.2072474,79.27526
"86","Fixed",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.9614292,12.9678553115369,0.2177601,78.22399
"87","Fixed",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.9614873,12.9487894114545,0.2218396,77.81604
"88","Fixed",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.9620434,12.7666350535799,0.2601407,73.98593
"89","Fixed",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.9635012,12.2900129841357,0.354625,64.5375
"90","Fixed",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.9648432,11.8523911319679,0.4345045,56.54955
"91","Fixed",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.7953101,4.46203392470817,0.07371466,92.628534
"92","Fixed",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.7984395,4.40348013561842,0.1073822,89.26178
"93","Fixed",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.7996579,4.380654793683,0.1202167,87.97833
"94","Fixed",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.8111986,4.16338373384258,0.234603,76.5397
"95","Fixed",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.840287,3.60755420862418,0.4728924,52.71076
"96","Fixed",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.8651978,3.12149511768777,0.6311537,36.88463
"97","Fixed",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.8223723,8.01658761952133,0.07452161,92.547839
"98","Fixed",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.8252193,7.90519105715454,0.1093068,89.06932
"99","Fixed",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.826327,7.86181607622421,0.1225585,87.74415
"100","Fixed",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.8367957,7.45022440365333,0.2404281,75.95719
"101","Fixed",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.8629949,6.40744279456448,0.4843207,51.56793
"102","Fixed",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.885212,5.5069545208259,0.6445973,35.54027
"103","Fixed",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.9561547,25.5885782271207,0.07851075,92.148925
"104","Fixed",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.9570116,25.1382748099968,0.1187784,88.12216
"105","Fixed",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.9573439,24.9636665188178,0.1340629,86.59371
"106","Fixed",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.9604547,23.3288759066801,0.268569,73.1431
"107","Fixed",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.9680006,19.3546664871416,0.537167,46.2833
"108","Fixed",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.9741253,16.1043837235441,0.7043204,29.56796
"109","Fixed",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.9809511,28.8455246408662,0.07925013,92.074987
"110","Fixed",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.981336,28.3189190694689,0.1205266,87.94734
"111","Fixed",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.9814852,28.1148699291396,0.1361827,86.38173
"112","Fixed",20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.9828793,26.2083461312071,0.2736721,72.63279
"113","Fixed",20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.9862422,21.6038593948648,0.5463475,45.36525
"114","Fixed",20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.9889503,17.8713509593828,0.7142783,28.57217
"115","Fixed",20,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.999221,31.2452312629763,0.07979491,92.020509
"116","Fixed",20,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.9992372,30.6596694689716,0.1218131,87.81869
"117","Fixed",20,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.9992435,30.4328898999579,0.137742,86.2258
"118","Fixed",20,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.9993019,28.3171189837581,0.2774094,72.25906
"119","Fixed",20,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.9994423,23.2314343499805,0.5529907,44.70093
"120","Fixed",20,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.9995546,19.1352599414404,0.7214012,27.85988
"121","Null Model (Fixed)",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.8505651,0,0.2064127,79.35873
"122","Null Model (Fixed)",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.8510644,0,0.2157213,78.42787
"123","Null Model (Fixed)",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.8512595,0,0.2193358,78.06642
"124","Null Model (Fixed)",5,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.8531277,0,0.253332,74.6668
"125","Null Model (Fixed)",5,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.8580471,0,0.3377015,66.22985
"126","Null Model (Fixed)",5,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.862604,0,0.4096553,59.03447
"127","Null Model (Fixed)",5,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.8505651,0,0.2064127,79.35873
"128","Null Model (Fixed)",5,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.8510644,0,0.2157213,78.42787
"129","Null Model (Fixed)",5,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.8512595,0,0.2193358,78.06642
"130","Null Model (Fixed)",5,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.8531277,0,0.253332,74.6668
"131","Null Model (Fixed)",5,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.8580471,0,0.3377015,66.22985
"132","Null Model (Fixed)",5,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.862604,0,0.4096553,59.03447
"133","Null Model (Fixed)",5,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.8505651,0,0.2064127,79.35873
"134","Null Model (Fixed)",5,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.8510644,0,0.2157213,78.42787
"135","Null Model (Fixed)",5,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.8512595,0,0.2193358,78.06642
"136","Null Model (Fixed)",5,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.8531277,0,0.253332,74.6668
"137","Null Model (Fixed)",5,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.8580471,0,0.3377015,66.22985
"138","Null Model (Fixed)",5,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.862604,0,0.4096553,59.03447
"139","Null Model (Fixed)",5,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.8505651,0,0.2064127,79.35873
"140","Null Model (Fixed)",5,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.8510644,0,0.2157213,78.42787
"141","Null Model (Fixed)",5,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.8512595,0,0.2193358,78.06642
"142","Null Model (Fixed)",5,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.8531277,0,0.253332,74.6668
"143","Null Model (Fixed)",5,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.8580471,0,0.3377015,66.22985
"144","Null Model (Fixed)",5,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.862604,0,0.4096553,59.03447
"145","Null Model (Fixed)",5,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.8505651,0,0.2064127,79.35873
"146","Null Model (Fixed)",5,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.8510644,0,0.2157213,78.42787
"147","Null Model (Fixed)",5,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.8512595,0,0.2193358,78.06642
"148","Null Model (Fixed)",5,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.8531277,0,0.253332,74.6668
"149","Null Model (Fixed)",5,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.8580471,0,0.3377015,66.22985
"150","Null Model (Fixed)",5,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.862604,0,0.4096553,59.03447
"151","Null Model (Fixed)",20,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.7613389,0,0.07270171,92.729829
"152","Null Model (Fixed)",20,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.7647633,0,0.1049619,89.50381
"153","Null Model (Fixed)",20,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.7660978,0,0.1172699,88.27301
"154","Null Model (Fixed)",20,0.013,0.012,"1.3 % 
 Georgia Jul 2020","Household 
 (Asymptomatic Index Case)",0.7787752,0,0.2272245,77.27755
"155","Null Model (Fixed)",20,0.034,0.012,"3.4 % 
 Iowa Nov 2020","Household 
 (Asymptomatic Index Case)",0.8110287,0,0.4581675,54.18325
"156","Null Model (Fixed)",20,0.054,0.012,"5.4 % 
 Alabama Jan 2021","Household 
 (Asymptomatic Index Case)",0.8390082,0,0.6135622,38.64378
"157","Null Model (Fixed)",20,0.002,0.023,"0.2 % 
 Maine Oct 2020","Healthcare Setting",0.7613389,0,0.07270171,92.729829
"158","Null Model (Fixed)",20,0.004,0.023,"0.4 % 
 Idaho May 2021","Healthcare Setting",0.7647633,0,0.1049619,89.50381
"159","Null Model (Fixed)",20,0.005,0.023,"0.5 % 
 Oregon Apr 2021","Healthcare Setting",0.7660978,0,0.1172699,88.27301
"160","Null Model (Fixed)",20,0.013,0.023,"1.3 % 
 Georgia Jul 2020","Healthcare Setting",0.7787752,0,0.2272245,77.27755
"161","Null Model (Fixed)",20,0.034,0.023,"3.4 % 
 Iowa Nov 2020","Healthcare Setting",0.8110287,0,0.4581675,54.18325
"162","Null Model (Fixed)",20,0.054,0.023,"5.4 % 
 Alabama Jan 2021","Healthcare Setting",0.8390082,0,0.6135622,38.64378
"163","Null Model (Fixed)",20,0.002,0.124,"0.2 % 
 Maine Oct 2020","From Child Index Case",0.7613389,0,0.07270171,92.729829
"164","Null Model (Fixed)",20,0.004,0.124,"0.4 % 
 Idaho May 2021","From Child Index Case",0.7647633,0,0.1049619,89.50381
"165","Null Model (Fixed)",20,0.005,0.124,"0.5 % 
 Oregon Apr 2021","From Child Index Case",0.7660978,0,0.1172699,88.27301
"166","Null Model (Fixed)",20,0.013,0.124,"1.3 % 
 Georgia Jul 2020","From Child Index Case",0.7787752,0,0.2272245,77.27755
"167","Null Model (Fixed)",20,0.034,0.124,"3.4 % 
 Iowa Nov 2020","From Child Index Case",0.8110287,0,0.4581675,54.18325
"168","Null Model (Fixed)",20,0.054,0.124,"5.4 % 
 Alabama Jan 2021","From Child Index Case",0.8390082,0,0.6135622,38.64378
"169","Null Model (Fixed)",20,0.002,0.18,"0.2 % 
 Maine Oct 2020","Household 
 (Symptomatic Index Case)",0.7613389,0,0.07270171,92.729829
"170","Null Model (Fixed)",20,0.004,0.18,"0.4 % 
 Idaho May 2021","Household 
 (Symptomatic Index Case)",0.7647633,0,0.1049619,89.50381
"171","Null Model (Fixed)",20,0.005,0.18,"0.5 % 
 Oregon Apr 2021","Household 
 (Symptomatic Index Case)",0.7660978,0,0.1172699,88.27301
"172","Null Model (Fixed)",20,0.013,0.18,"1.3 % 
 Georgia Jul 2020","Household 
 (Symptomatic Index Case)",0.7787752,0,0.2272245,77.27755
"173","Null Model (Fixed)",20,0.034,0.18,"3.4 % 
 Iowa Nov 2020","Household 
 (Symptomatic Index Case)",0.8110287,0,0.4581675,54.18325
"174","Null Model (Fixed)",20,0.054,0.18,"5.4 % 
 Alabama Jan 2021","Household 
 (Symptomatic Index Case)",0.8390082,0,0.6135622,38.64378
"175","Null Model (Fixed)",20,0.002,0.377,"0.2 % 
 Maine Oct 2020","Spouses",0.7613389,0,0.07270171,92.729829
"176","Null Model (Fixed)",20,0.004,0.377,"0.4 % 
 Idaho May 2021","Spouses",0.7647633,0,0.1049619,89.50381
"177","Null Model (Fixed)",20,0.005,0.377,"0.5 % 
 Oregon Apr 2021","Spouses",0.7660978,0,0.1172699,88.27301
"178","Null Model (Fixed)",20,0.013,0.377,"1.3 % 
 Georgia Jul 2020","Spouses",0.7787752,0,0.2272245,77.27755
"179","Null Model (Fixed)",20,0.034,0.377,"3.4 % 
 Iowa Nov 2020","Spouses",0.8110287,0,0.4581675,54.18325
"180","Null Model (Fixed)",20,0.054,0.377,"5.4 % 
 Alabama Jan 2021","Spouses",0.8390082,0,0.6135622,38.64378
"181","Null Model (Pi Graph Effect)",5,0.002,0.012,"0.2 % 
 Maine Oct 2020","Household 
 (Asymptomatic Index Case)",0.850557694,-0.000870715245656338,0.206271238,79.3728762
"182","Null Model (Pi Graph Effect)",5,0.004,0.012,"0.4 % 
 Idaho May 2021","Household 
 (Asymptomatic Index Case)",0.851039448,-0.00293185803566428,0.215236775,78.4763225
"183","Null Model (Pi Graph Effect)",5,0.005,0.012,"0.5 % 
 Oregon Apr 2021","Household 
 (Asymptomatic Index Case)",0.851240104,-0.00227850614294394,0.218962721,78.1037279
